method,dataset,model,round,train_loss,test_loss,test_accuracy,num_fit_clients,fit_failures,fit_param_down_mb,fit_param_up_mb,fit_param_total_comm_mb,round_total_comm_mb,cumulative_total_comm_mb,round_wall_time_sec,cumulative_round_wall_time_sec
FedMeta-Direct-Dropout,LEAF-FEMNIST-NIID,FemnistNetwork,1,4.119074869155884,4.063562921919261,0.036548955114954,10,0,251.9115447998047,503.8230895996094,755.7346343994141,755.7346343994141,755.7346343994141,11.12039676727727,11.12039676727727
FedMeta-Direct-Dropout,LEAF-FEMNIST-NIID,FemnistNetwork,2,4.069278144836426,4.0094474187013835,0.0690300156241461,10,0,251.9115447998047,503.8230895996094,755.7346343994141,755.7346343994141,1511.4692687988281,12.00697554834187,23.12737231561914
FedMeta-Direct-Dropout,LEAF-FEMNIST-NIID,FemnistNetwork,3,4.012560749053955,3.952979231023118,0.0690300156241461,10,0,251.9115447998047,503.8230895996094,755.7346343994141,755.7346343994141,2267.203903198242,11.972562538925558,35.0999348545447
FedMeta-Direct-Dropout,LEAF-FEMNIST-NIID,FemnistNetwork,4,3.961211919784546,3.8963166633092357,0.0690300156241461,10,0,251.9115447998047,503.8230895996094,755.7346343994141,755.7346343994141,3022.9385375976562,10.981812314130366,46.081747168675065
FedMeta-Direct-Dropout,LEAF-FEMNIST-NIID,FemnistNetwork,5,3.913118672370911,3.837555535068548,0.0690300156241461,10,0,251.9115447998047,503.8230895996094,755.7346343994141,755.7346343994141,3778.6731719970703,11.548337046988308,57.63008421566337
FedMeta-Direct-Dropout,LEAF-FEMNIST-NIID,FemnistNetwork,6,3.8625695943832397,3.7802169152483467,0.0690300156241461,10,0,251.9115447998047,503.8230895996094,755.7346343994141,755.7346343994141,4534.407806396484,11.09520811215043,68.7252923278138
FedMeta-Direct-Dropout,LEAF-FEMNIST-NIID,FemnistNetwork,7,3.7944833755493166,3.7269385160839903,0.0690300156241461,10,0,251.9115447998047,503.8230895996094,755.7346343994141,755.7346343994141,5290.142440795898,12.154798104893416,80.88009043270722
FedMeta-Direct-Dropout,LEAF-FEMNIST-NIID,FemnistNetwork,8,3.766549849510193,3.6809279887764554,0.0690300156241461,10,0,251.9115447998047,503.8230895996094,755.7346343994141,755.7346343994141,6045.8770751953125,11.47068050596863,92.35077093867585
FedMeta-Direct-Dropout,LEAF-FEMNIST-NIID,FemnistNetwork,9,3.7075125932693482,3.643263203072081,0.0690300156241461,10,0,251.9115447998047,503.8230895996094,755.7346343994141,755.7346343994141,6801.611709594727,11.011171366088092,103.36194230476394
FedMeta-Direct-Dropout,LEAF-FEMNIST-NIID,FemnistNetwork,10,3.679950714111328,3.6117161220024463,0.0690300156241461,10,0,251.9115447998047,503.8230895996094,755.7346343994141,755.7346343994141,7557.346343994141,11.55565065285191,114.91759295761585
