method,dataset,model,round,train_loss,train_accuracy,test_loss,test_accuracy,num_fit_clients,fit_failures,fit_param_down_mb,fit_param_up_mb,fit_param_total_comm_mb,split_train_smashed_forward_mb,split_train_smashed_backward_mb,split_train_label_mb,split_train_total_comm_mb,fit_total_comm_mb,client_train_time_mean_sec,client_train_time_max_sec,fit_total_time_mean_sec,fit_total_time_max_sec,fit_wall_time_sec,num_eval_clients,eval_failures,eval_param_down_mb,eval_param_up_mb,eval_param_total_comm_mb,split_eval_smashed_forward_mb,split_eval_label_mb,split_eval_total_comm_mb,eval_total_comm_mb,client_eval_time_mean_sec,client_eval_time_max_sec,eval_total_time_mean_sec,eval_total_time_max_sec,eval_wall_time_sec,round_param_comm_mb,round_splitfed_comm_mb,round_total_comm_mb,cumulative_total_comm_mb,round_wall_time_sec,cumulative_round_wall_time_sec
FedAvgM,CIFAR10,ResNet10,1,0.6527831882238389,0.8533333301544189,2.546504259109497,0.1000000014901161,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1787282221484929,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,374.5271301269531,0.1787282221484929,0.1787282221484929
FedAvgM,CIFAR10,ResNet10,2,0.5790426582098007,0.8786666691303253,,0.1000000014901161,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1586438319645822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,749.0542602539062,0.1586438319645822,0.3373720541130751
FedAvgM,CIFAR10,ResNet10,3,0.6715845853090286,0.8482222199440003,,0.1000000014901161,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1574126379564404,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,1123.5813903808594,0.1574126379564404,0.4947846920695156
FedAvgM,CIFAR10,ResNet10,4,0.5742278784513474,0.8760000050067902,,0.1000000014901161,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1443384650629013,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,1498.1085205078125,0.1443384650629013,0.639123157132417
FedAvgM,CIFAR10,ResNet10,5,0.5026284009218216,0.9053333401679992,,0.1000000014901161,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1422139029018581,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,1872.6356506347656,0.1422139029018581,0.781337060034275
FedAvgM,CIFAR10,ResNet10,6,0.5193037033081055,0.9091111183166504,,0.1000000014901161,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1429319619201123,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,2247.1627807617188,0.1429319619201123,0.9242690219543874
FedAvgM,CIFAR10,ResNet10,7,0.6080509513616562,0.8751111090183258,3.006667137145996,0.2053000032901764,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.14872523304075,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,2621.689910888672,0.14872523304075,1.0729942549951377
FedAvgM,CIFAR10,ResNet10,8,0.5628861904144287,0.8924444317817688,4.357338905334473,0.1027999967336654,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1491194569971412,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,2996.217041015625,0.1491194569971412,1.2221137119922787
FedAvgM,CIFAR10,ResNet10,9,0.4645854771137238,0.917777782678604,3.678156614303589,0.1000000014901161,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1503307458478957,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,3370.744171142578,0.1503307458478957,1.3724444578401744
FedAvgM,CIFAR10,ResNet10,10,0.4759039670228958,0.9182222306728364,3.9616987705230713,0.100100003182888,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1408279789611697,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,3745.2713012695312,0.1408279789611697,1.5132724368013442
